error	run_time
45135783909.5	6.8472864627838135
45135783909.5	6.854230880737305
45135783909.5	6.861671447753906
45135783909.5	6.868118762969971
45135783909.5	6.876054525375366
45135783909.5	6.885974884033203
45135783909.5	6.895400285720825
45135783909.5	6.902343988418579
45135783909.5	6.908790826797485
45135783909.5	6.915734529495239
45135783909.5	6.9226789474487305
45135783909.5	6.929126739501953
45135783909.5	6.935576438903809
45135783909.5	6.944007396697998
45135783909.5	6.951446771621704
45135783909.5	6.959383249282837
45135783909.5	6.966823577880859
45135783909.5	6.974263668060303
45135783909.5	6.980711460113525
45135783909.5	6.987159013748169
45135783909.5	6.994102478027344
45135783909.5	7.003555059432983
45135783909.5	7.013970851898193
45135783909.5	7.020391941070557
45135783909.5	7.027334690093994
45135783909.5	7.034306287765503
45135783909.5	7.040727615356445
45135783909.5	7.04717493057251
45135783909.5	7.053622722625732
45135783909.5	7.060567140579224
45135783909.5	7.069495916366577
45135783909.5	7.075943470001221
45135783909.5	7.083382844924927
45135783909.5	7.090851068496704
45135783909.5	7.10077428817749
45135783909.5	7.107686996459961
45135783909.5	7.114631414413452
45135783909.5	7.121079444885254
45135783909.5	7.127526760101318
45135783909.5	7.137446880340576
45135783909.5	7.145879507064819
45135783909.5	7.153319358825684
45135783909.5	7.1597678661346436
