error	run_time
49217471026.0	6.125110864639282
49217471026.0	6.131063938140869
49217471026.0	6.1370158195495605
49217471026.0	6.143462419509888
49217471026.0	6.149414300918579
49217471026.0	6.155368328094482
49217471026.0	6.161815881729126
49217471026.0	6.167767763137817
49217471026.0	6.173719882965088
49217471026.0	6.179671764373779
49217471026.0	6.186120510101318
49217471026.0	6.192071914672852
49217471026.0	6.198519945144653
49217471026.0	6.204500198364258
49217471026.0	6.211911201477051
49217471026.0	6.217863082885742
49217471026.0	6.223815202713013
49217471026.0	6.229767084121704
49217471026.0	6.236215353012085
49217471026.0	6.242166757583618
49217471026.0	6.2496068477630615
49217471026.0	6.2565507888793945
49217471026.0	6.262998819351196
49217471026.0	6.269942760467529
49217471026.0	6.275894641876221
49217471026.0	6.283334732055664
49217471026.0	6.2892866134643555
49217471026.0	6.29524040222168
49217471026.0	6.301687717437744
49217471026.0	6.307639837265015
49217471026.0	6.314086675643921
49217471026.0	6.3200390338897705
49217471026.0	6.325992107391357
49217471026.0	6.33243989944458
49217471026.0	6.3383917808532715
49217471026.0	6.345362901687622
49217471026.0	6.351783275604248
49217471026.0	6.3577353954315186
49217471026.0	6.364217281341553
49217471026.0	6.370135307312012
49217471026.0	6.376583814620972
49217471026.0	6.382535219192505
49217471026.0	6.3889830112457275
49217471026.0	6.3949360847473145
49217471026.0	6.4008870124816895
49217471026.0	6.407335519790649
49217471026.0	6.413287162780762
49217471026.0	6.419735431671143
49217471026.0	6.425687551498413
49217471026.0	6.432136058807373
49217471026.0	6.438087224960327
49217471026.0	6.4440388679504395
49217471026.0	6.450486898422241
49217471026.0	6.456438779830933
49217471026.0	6.463382959365845
49217471026.0	6.471816301345825
49217471026.0	6.478265047073364
49217471026.0	6.484215497970581
49217471026.0	6.491655111312866
49217471026.0	6.497608184814453
49217471026.0	6.504551410675049
49217471026.0	6.510998964309692
49217471026.0	6.517446994781494
49217471026.0	6.5233988761901855
49217471026.0	6.529848098754883
49217471026.0	6.536296129226685
49217471026.0	6.54274320602417
49217471026.0	6.549191474914551
49217471026.0	6.556631326675415
49217471026.0	6.563107490539551
49217471026.0	6.5695273876190186
49217471026.0	6.575479507446289
49217471026.0	6.581927537918091
49217471026.0	6.588375091552734
49217471026.0	6.595816612243652
49217471026.0	6.603255033493042
49217471026.0	6.610694885253906
49217471026.0	6.617144584655762
49217471026.0	6.623592138290405
49217471026.0	6.629544258117676
49217471026.0	6.635991096496582
49217471026.0	6.642439126968384
49217471026.0	6.64888858795166
49217471026.0	6.65484094619751
49217471026.0	6.661288261413574
49217471026.0	6.668728590011597
49217471026.0	6.676168203353882
49217471026.0	6.682120323181152
49217471026.0	6.688568592071533
49217471026.0	6.69451904296875
49217471026.0	6.700967073440552
49217471026.0	6.706919193267822
49217471026.0	6.713397026062012
49217471026.0	6.719319581985474
49217471026.0	6.725767612457275
49217471026.0	6.732215166091919
49217471026.0	6.738663196563721
49217471026.0	6.7461042404174805
49217471026.0	6.752552509307861
49217471026.0	6.758503198623657
49217471026.0	6.76495099067688
49217471026.0	6.770904064178467
49217471026.0	6.7773518562316895
49217471026.0	6.783303737640381
49217471026.0	6.78975248336792
49217471026.0	6.79570460319519
49217471026.0	6.801655292510986
49217471026.0	6.809095144271851
49217471026.0	6.815047264099121
49217471026.0	6.8209991455078125
49217471026.0	6.826951503753662
49217471026.0	6.83343243598938
49217471026.0	6.8393518924713135
49217471026.0	6.845303297042847
49217471026.0	6.85274338722229
49217471026.0	6.858695983886719
49217471026.0	6.864675283432007
49217471026.0	6.870599985122681
49217471026.0	6.876551628112793
49217471026.0	6.8825037479400635
49217471026.0	6.888951301574707
49217471026.0	6.897411584854126
49217471026.0	6.9063122272491455
49217471026.0	6.912759780883789
49217471026.0	6.918712377548218
49217471026.0	6.925159931182861
49217471026.0	6.931111812591553
49217471026.0	6.937063694000244
49217471026.0	6.943511724472046
49217471026.0	6.9494640827178955
49217471026.0	6.956903696060181
49217471026.0	6.96781587600708
49217471026.0	6.974263906478882
49217471026.0	6.980215787887573
49217471026.0	6.986663341522217
49217471026.0	6.993607997894287
49217471026.0	6.9995598793029785
49217471026.0	7.006009101867676
49217471026.0	7.011959552764893
49217471026.0	7.017911672592163
49217471026.0	7.024359464645386
49217471026.0	7.031303405761719
49217471026.0	7.038743257522583
49217471026.0	7.0446953773498535
49217471026.0	7.052136659622192
49217471026.0	7.058088779449463
49217471026.0	7.065060138702393
49217471026.0	7.0714802742004395
49217471026.0	7.077431917190552
49217471026.0	7.08338475227356
49217471026.0	7.089832782745361
49217471026.0	7.095783472061157
49217471026.0	7.102231502532959
49217471026.0	7.1081836223602295
49217471026.0	7.114135503768921
49217471026.0	7.120087623596191
49217471026.0	7.127527475357056
49217471026.0	7.133479356765747
49217471026.0	7.13943338394165
49217471026.0	7.145385026931763
49217471026.0	7.151832818984985
49217471026.0	7.157813310623169
49217471026.0	7.16423225402832
49217471026.0	7.170680046081543
49217471026.0	7.182584524154663
49217471026.0	7.190024375915527
49217471026.0	7.195976257324219
49217471026.0	7.202423810958862
49217471026.0	7.208871841430664
49217471026.0	7.214824438095093
49217471026.0	7.222759962081909
49217471026.0	7.2287116050720215
49217471026.0	7.23516058921814
49217471026.0	7.241608142852783
49217471026.0	7.248055934906006
49217471026.0	7.254007577896118
49217471026.0	7.26045560836792
49217471026.0	7.2664079666137695
49217471026.0	7.272855520248413
49217471026.0	7.279799938201904
49217471026.0	7.286247730255127
49217471026.0	7.293220520019531
49217471026.0	7.29964017868042
49217471026.0	7.305592060089111
49217471026.0	7.312040328979492
49217471026.0	7.3179919719696045
49217471026.0	7.324440956115723
49217471026.0	7.330393314361572
49217471026.0	7.336840867996216
49217471026.0	7.343785047531128
49217471026.0	7.349737167358398
49217471026.0	7.356185436248779
49217471026.0	7.362137079238892
49217471026.0	7.368584871292114
49217471026.0	7.374535799026489
49217471026.0	7.381975889205933
49217471026.0	7.388921022415161
49217471026.0	7.395865440368652
49217471026.0	7.402313232421875
49217471026.0	7.4082653522491455
49217471026.0	7.414713144302368
49217471026.0	7.42066502571106
49217471026.0	7.42711329460144
49217471026.0	7.433063983917236
49217471026.0	7.439511775970459
49217471026.0	7.4454638957977295
49217471026.0	7.452905178070068
49217471026.0	7.459849119186401
49217471026.0	7.4662957191467285
49217471026.0	7.472247838973999
49217471026.0	7.478695869445801
49217471026.0	7.484647989273071
49217471026.0	7.491096019744873
49217471026.0	7.497049331665039
49217471026.0	7.50300145149231
49217471026.0	7.509448766708374
49217471026.0	7.515400648117065
49217471026.0	7.521352529525757
49217471026.0	7.530775785446167
49217471026.0	7.536728143692017
49217471026.0	7.543176651000977
49217471026.0	7.549128532409668
49217471026.0	7.5555760860443115
49217471026.0	7.561528921127319
49217471026.0	7.567976236343384
49217471026.0	7.5739288330078125
49217471026.0	7.579880475997925
49217471026.0	7.586329460144043
49217471026.0	7.59327244758606
49217471026.0	7.599721431732178
49217471026.0	7.606664657592773
49217471026.0	7.613112688064575
49217471026.0	7.619064569473267
49217471026.0	7.625512361526489
49217471026.0	7.632456302642822
49217471026.0	7.645848512649536
49217471026.0	7.656264543533325
49217471026.0	7.662216901779175
49217471026.0	7.6686646938323975
49217471026.0	7.674616575241089
49217471026.0	7.6805689334869385
49217471026.0	7.687016248703003
49217471026.0	7.69296932220459
49217471026.0	7.699417352676392
49217471026.0	7.705368518829346
49217471026.0	7.711320638656616
49217471026.0	7.717768907546997
49217471026.0	7.723720550537109
