error	run_time
12437205.0	8.963225603103638
12437205.0	8.971162796020508
12437205.0	8.978105545043945
12437205.0	8.985049486160278
12437205.0	8.991498231887817
12437205.0	8.997945547103882
12437205.0	9.003897666931152
12437205.0	9.010345458984375
12437205.0	9.016298294067383
12437205.0	9.023738861083984
12437205.0	9.030681848526001
12437205.0	9.038618564605713
12437205.0	9.044570922851562
12437205.0	9.052009582519531
12437205.0	9.059449911117554
12437205.0	9.067386388778687
12437205.0	9.07433009147644
12437205.0	9.081769704818726
12437205.0	9.088217496871948
12437205.0	9.09516191482544
12437205.0	9.10111379623413
12437205.0	9.10756254196167
12437205.0	9.114010334014893
12437205.0	9.119962692260742
12437205.0	9.126409769058228
12437205.0	9.133354425430298
12437205.0	9.140794515609741
12437205.0	9.147737503051758
12437205.0	9.153690099716187
12437205.0	9.159642457962036
12437205.0	9.167577743530273
12437205.0	9.175513744354248
