error	run_time
12901778.0	6.6583099365234375
12901778.0	6.664289474487305
12901778.0	6.670214414596558
12901778.0	6.677158355712891
12901778.0	6.690054178237915
12901778.0	6.697990417480469
12901778.0	6.703942537307739
12901778.0	6.711382150650024
12901778.0	6.722790002822876
12901778.0	6.732710123062134
12901778.0	6.738662004470825
12901778.0	6.745606184005737
12901778.0	6.752054214477539
12901778.0	6.758005857467651
12901778.0	6.763957738876343
12901778.0	6.769909620285034
12901778.0	6.776358604431152
12901778.0	6.781814098358154
12901778.0	6.788262367248535
12901778.0	6.795206308364868
12901778.0	6.80115818977356
12901778.0	6.80711030960083
12901778.0	6.81306266784668
12901778.0	6.81951117515564
12901778.0	6.8254618644714355
12901778.0	6.831414222717285
12901778.0	6.837366580963135
12901778.0	6.844310760498047
12901778.0	6.8507585525512695
12901778.0	6.857702255249023
12901778.0	6.864646911621094
12901778.0	6.870599031448364
12901778.0	6.8765504360198975
12901778.0	6.8834943771362305
12901778.0	6.889446258544922
12901778.0	6.895894527435303
12901778.0	6.901846408843994
12901778.0	6.909286737442017
12901778.0	6.9167258739471436
12901778.0	6.922678232192993
12901778.0	6.928630352020264
12901778.0	6.934582948684692
12901778.0	6.941030740737915
12901778.0	6.946982383728027
12901778.0	6.952934265136719
12901778.0	6.959382057189941
